transaction_id,fraud
T000903757,0.0005081763067159765
T000903758,0.00558611322499793
T000903759,0.0007380029312107109
T000903760,0.0034958163779335426
T000903761,0.0013003925144027685
T000903762,0.00024141833502068413
T000903763,0.0004380796999563236
T000903764,8.239379557684405e-05
T000903765,0.00033535723381153333
T000903766,0.000290915190518852
T000903767,0.0007378406264718108
T000903768,0.0001341128126490079
T000903769,0.0015187649643547696
T000903770,0.000786875577762288
T000903771,0.0003466822183120947
T000903772,0.0025484281983833906
T000903773,0.0010326030374209394
T000903774,0.0004328589087980723
T000903775,0.0003715251200356896
T000903776,0.0003296972609271204
T000903777,0.00023499399795392156
T000903778,0.000220848352650424
T000903779,0.00033850681880583886
T000903780,0.005516303915521872
T000903781,0.0003207706410942522
T000903782,0.0004304782581434204
T000903783,0.00027392798502571354
T000903784,0.0006781673615063746
T000903785,0.0015434006005021386
T000903786,0.0007543575488332059
T000903787,0.0007698135965764958
T000903788,0.0017668878438068295
T000903789,0.0002841846932026984
T000903790,0.0010373895582371187
T000903791,0.0005148936173833821
T000903792,0.0009816186935476129
T000903793,0.0002124220363448164
T000903794,0.0008271693214812434
T000903795,0.00017048859387230753
T000903796,0.0005650114745595021
T000903797,0.0031609949618809394
T000903798,0.0005046297919933024
T000903799,0.00036692508230730907
T000903800,0.000282492025632486
T000903801,0.00011062226038354754
T000903802,0.0007720862459043668
T000903803,0.00047309642466124676
T000903804,0.0007247976581516665
T000903805,0.00035168400385458836
T000903806,0.0001990469941525715
T000903807,0.00020031492804882303
T000903808,0.0009385397567298919
T000903809,0.001148431967740878
T000903810,0.001127647478787715
T000903811,0.0007325121186278662
T000903812,0.0008717090610515875
T000903813,0.0009544490427188785
T000903814,0.000692544092520357
T000903815,0.0016326815163595805
T000903816,0.0007414582726452048
T000903817,0.0006148825049509326
T000903818,0.00040900886365872736
T000903819,0.00037880365249875336
T000903820,0.00046460705530801573
T000903821,0.00043502888772308814
T000903822,0.0003968428502028677
T000903823,0.00027507162779346467
T000903824,0.13518925633715576
T000903825,0.017406237604247754
T000903826,0.0012742931706436536
T000903827,0.0011839938695009788
T000903828,0.00025166960320901837
T000903829,0.0003679798677535964
T000903830,0.0002641700312904546
T000903831,0.00042743612681257173
T000903832,0.0004992552463044543
T000903833,0.003410287182867782
T000903834,0.00020252348975932503
T000903835,0.00034539822528702055
T000903836,0.0002479676070907023
T000903837,0.0001994884455354562
T000903838,0.0004454951954549032
T000903839,0.0003040311817740122
T000903840,0.0002656569396533436
T000903841,0.0014362063811830764
T000903842,0.009174752408828809
T000903843,0.0002170496509706823
T000903844,0.0004505657714675879
T000903845,0.00015554673140858138
T000903846,0.0010096612145108924
T000903847,0.0002923269325930603
T000903848,0.0003344274351589783
T000903849,0.0003033271271229152
T000903850,0.000336975422824221
T000903851,0.00034459355727300625
T000903852,0.0003209127181625888
T000903853,0.000297054530264634
T000903854,0.005291166272508952
T000903855,0.37548581611603693
T000903856,0.00020777767828169047
T000903857,0.00041641416664699887
T000903858,0.0002761042313870593
T000903859,0.0015839731529034866
T000903860,0.0018474321891974804
T000903861,0.0002363484700613831
T000903862,0.00022009168553845402
T000903863,0.002114436679820138
T000903864,0.0005068181797545771
T000903865,0.0008212117555659972
T000903866,0.0003501973095887521
T000903867,0.0013271490150913458
T000903868,0.00019879292317191935
T000903869,0.0002952018439167223
T000903870,0.0003460911563461169
T000903871,0.00045597981579065375
T000903872,0.0003276320150808788
T000903873,0.0009897314275136388
T000903874,0.03024795416656081
T000903875,0.0003729243110575089
T000903876,0.0004499468994564606
T000903877,0.00033681479334986313
T000903878,0.18700131352556557
T000903879,0.0004489412196801018
T000903880,0.00033483814849988926
T000903881,0.00036324562204265355
T000903882,0.0005984543833428274
T000903883,0.0003886340065208434
T000903884,0.00022973415081101542
T000903885,0.00038563587401667154
T000903886,0.0009366307033952034
T000903887,0.0002704560429768559
T000903888,0.00021837696321658616
T000903889,0.0006108236486406684
T000903890,0.00043725652285872123
T000903891,0.00015783450024413714
T000903892,0.000301628401862392
T000903893,0.001660862893577354
T000903894,0.0002394218540199569
T000903895,0.0009983857641016507
T000903896,0.0008067461995582929
T000903897,0.0005641241414209143
T000903898,0.0003278988601827289
T000903899,0.00017151206279745487
T000903900,0.0008408741657549746
T000903901,0.0004041554924544689
T000903902,0.0004831461099241538
T000903903,0.0020339457547076255
T000903904,0.0006689182496662824
T000903905,0.00373210262245202
T000903906,0.00031599032661594484
T000903907,0.009619977531801617
T000903908,0.0007059127217455435
T000903909,0.000820116718348943
T000903910,0.0002612040473272598
T000903911,0.00029441407621290513
T000903912,0.0008120581125186183
T000903913,0.0007791990217751702
T000903914,0.00028748104371025695
T000903915,0.0003966681351085207
T000903916,0.00034461543755008264
T000903917,0.0008696319642733879
T000903918,0.00074783945485332
T000903919,0.000784484014349163
T000903920,0.0007340411553058328
T000903921,0.00044709962580471725
T000903922,0.0007806542668532693
T000903923,0.0003643256088398893
T000903924,0.0004652086468442274
T000903925,0.0001941548053463294
T000903926,0.00047645197137155906
T000903927,0.0009203391173143689
T000903928,0.0005237216090106916
T000903929,0.002084432231186232
T000903930,0.00019087189395050586
T000903931,0.002011075850052595
T000903932,0.0006627681777682034
T000903933,0.0007372268660775558
T000903934,0.0006352914448149162
T000903935,0.00037835506652772927
T000903936,0.0002750705350073261
T000903937,0.000396920734513574
T000903938,0.03415511012799285
T000903939,0.0006376801289506427
T000903940,0.0008573154817324962
T000903941,0.00019943245803397247
T000903942,0.0002181881323432369
T000903943,0.0006781851028701131
T000903944,0.0009252219751701025
T000903945,0.00039987969278226755
T000903946,0.0011778600885243337
T000903947,0.0002376492648686292
T000903948,0.0008263894726566714
T000903949,0.0002900106441698403
T000903950,0.1876475357419765
T000903951,0.00014342246765572985
T000903952,0.0004359608782082812
T000903953,0.000680195979551378
T000903954,0.00021819517507585542
T000903955,0.00022478640161359328
T000903956,0.0010469468793354727
T000903957,0.00043248638583542626
T000903958,0.0005226883446114165
T000903959,0.0004014009360937074
T000903960,0.004381863986745078
T000903961,0.00034350012583879604
T000903962,0.0009232410313580704
T000903963,0.0014151438166874722
T000903964,0.00026513370039553586
T000903965,0.00023456683891228303
T000903966,0.0002702040717421022
T000903967,0.0001092665579765164
T000903968,0.0002452978483316145
T000903969,0.00024813963083905274
T000903970,0.0023551535672271806
T000903971,0.0003594333997663847
T000903972,0.0006917254196953594
T000903973,0.0006284701508173625
T000903974,0.00031455964249476936
T000903975,0.00040174695991909427
T000903976,0.0014454575893902007
T000903977,0.0003032189548152219
T000903978,0.0001763586614994865
T000903979,0.000759885539976121
T000903980,0.0003821865886096089
T000903981,0.00041313785885151324
T000903982,0.13864038458891634
T000903983,0.0007663390347259069
T000903984,0.004005660006516383
T000903985,0.0028333980107644817
T000903986,0.0004556874736517373
T000903987,0.00011514576889237659
T000903988,0.00019749226424545542
T000903989,0.004180616652531757
T000903990,0.00021242806967208388
T000903991,0.0001445799838458199
T000903992,0.00022159680703539488
T000903993,0.0006914733737455916
T000903994,0.00011866297520748144
T000903995,0.00023423603056822986
T000903996,0.0006261318943137855
T000903997,0.00017306689999042657
T000903998,0.00023053447753185852
T000903999,0.00918683619114869
T000904000,0.0003539327527652332
T000904001,0.0003623263215776024
T000904002,0.0007895443867099954
T000904003,0.00023943125909482114
T000904004,0.00023890043707346865
T000904005,0.0005978173892891867
T000904006,0.0002199154224931851
T000904007,0.00048729332675257186
T000904008,0.00025367201856044884
T000904009,0.0012752972321752212
T000904010,0.0006769489660375142
T000904011,0.0004641804826111337
T000904012,0.0003931589261102864
T000904013,0.0005565566736461061
T000904014,0.00038535460078741425
T000904015,0.00019132460671034406
T000904016,0.0002523315782622658
T000904017,0.00019565785165086307
T000904018,0.0005403392211793753
T000904019,0.0005133399651147132
T000904020,0.003571700767162332
T000904021,0.0004979220962760091
T000904022,0.0007829504071276271
T000904023,0.0004883368938873395
T000904024,0.0007145478173668341
T000904025,0.00022592394000198432
T000904026,0.00011245954095493318
T000904027,0.000219401241385769
T000904028,0.00040097488993459
T000904029,0.00022982636599956126
T000904030,0.00016821019773785565
T000904031,0.001501340614204171
T000904032,0.0007847907771461658
T000904033,0.000800102463926583
T000904034,0.0008551336872028006
T000904035,0.0004667297229108993
T000904036,0.00017167987931812517
T000904037,0.0002882101211829803
T000904038,0.000595157001882616
T000904039,0.0003058320964888556
T000904040,0.0004056086825707171
T000904041,0.00021567475596671502
T000904042,0.0015992309994016063
T000904043,0.0008010529719632961
T000904044,0.00024126414921026316
T000904045,0.0004162277816659392
T000904046,0.002825050280824381
T000904047,0.00030430975127680065
T000904048,0.0012763325124338994
T000904049,0.00018558412801235414
T000904050,0.00022104356782319393
T000904051,0.00015705815031236546
T000904052,0.00036363455182695457
T000904053,0.00012007702198666533
T000904054,0.00026370815797606867
T000904055,0.0005863619404601161
T000904056,0.0014051396337430577
T000904057,0.00014120913512020988
T000904058,0.00026645765869256664
T000904059,0.0009378585031664125
T000904060,0.0004014393933899225
T000904061,0.0002449564217122034
T000904062,0.0005270731974948438
T000904063,0.001055611887629259
T000904064,0.0008169413629783847
T000904065,0.00016649425812014372
T000904066,0.0002222524673435698
T000904067,0.0003933660082480786
T000904068,0.00014343159592559133
T000904069,0.00016823851292950423
T000904070,0.0003832475960365647
T000904071,0.00021716331269068788
T000904072,0.0003170254363030431
T000904073,0.0005941287520622172
T000904074,0.0007370900095217163
T000904075,0.00031806357032482664
T000904076,0.00018695528300602217
T000904077,0.0002196228126270547
T000904078,0.0005371048531541668
T000904079,0.0001744013003652599
T000904080,0.00019954317057452382
T000904081,0.00013931576833731837
T000904082,0.000935580488977269
T000904083,0.00010896943293605964
T000904084,0.0002879192529322848
T000904085,0.0007501604414911901
T000904086,0.00014117148470971092
T000904087,0.00018393196847750856
T000904088,0.0090959127296845
T000904089,0.00019279352867218355
T000904090,0.00030250799861631457
T000904091,0.0003155092159055568
T000904092,0.00031526721909308557
T000904093,0.00027793243794198546
T000904094,0.0005768530643116065
T000904095,0.0003491625997329969
T000904096,0.00024012813765826778
T000904097,0.00034458685039330506
T000904098,0.0004293854329086649
T000904099,0.00024041156644500678
T000904100,0.0018308662328692523
T000904101,0.0005074734956456487
T000904102,0.0004348141870354381
T000904103,0.0008760727386537527
T000904104,0.0003074923639121332
T000904105,0.0004635762179126553
T000904106,0.015404487678497746
T000904107,0.00015569521342157812
T000904108,0.00024716276358084085
T000904109,0.006167650810912165
T000904110,0.00021528657791048046
T000904111,0.0003893782917494281
T000904112,0.0006096868954034856
T000904113,0.0007976991539330063
T000904114,0.00018105186465527948
T000904115,0.007961175396179238
T000904116,0.00034070665481064643
T000904117,0.00030555439498570954
T000904118,0.00016146007930390322
T000904119,0.0002482742366257024
T000904120,0.0022760610274940546
T000904121,0.00034185607238013474
T000904122,0.0003708051134407301
T000904123,0.0007914222413477954
T000904124,0.0006526761309980123
T000904125,0.000540635116883631
T000904126,0.00026181090996505834
T000904127,0.00016078394726181343
T000904128,0.0002280137017778531
T000904129,0.00025010628636394167
T000904130,0.0004098732553407044
T000904131,0.00039348771893002135
T000904132,0.0003900894821593304
T000904133,0.0005559737959698181
T000904134,0.00021438061696705488
T000904135,0.0004118170238039234
T000904136,0.0005554029669949082
T000904137,0.0006790924550649645
T000904138,0.001125849070232477
T000904139,0.00026106878670683297
T000904140,0.00017489459063052407
T000904141,0.000228112682523046
T000904142,0.0011970293132459765
T000904143,0.0005184634493492843
T000904144,0.00033894557589704024
T000904145,0.0005408143133968184
T000904146,0.00012398681212589925
T000904147,0.0002790234585195872
T000904148,0.00032227190526494477
T000904149,0.006945391401475879
T000904150,0.00010328983929274952
T000904151,0.00011535235150744792
T000904152,0.0002987567692943922
T000904153,0.00035742066663582977
T000904154,0.0014578970648138209
T000904155,0.0008032500091925173
T000904156,0.00045937302374967807
T000904157,0.0005044227311167172
T000904158,0.00023599658149442868
T000904159,0.000637168013839986
T000904160,0.0006018314935530556
T000904161,0.0002337287909364383
T000904162,0.0013650288898495
T000904163,0.0007531166156414158
T000904164,0.00027989352316788605
T000904165,0.0005368351150740834
T000904166,0.00010159067545338446
T000904167,0.02161856577662504
T000904168,0.00043860721318756784
T000904169,0.0005592512185651942
T000904170,0.00012773863719177153
T000904171,0.0006162270030749457
T000904172,0.0001620164317985019
T000904173,0.0002726602097495475
T000904174,0.0004027823789102396
T000904175,0.00028644181124395956
T000904176,0.00038444829276930236
T000904177,0.00021761513818216774
T000904178,0.000666941536922831
T000904179,0.00035762580410520574
T000904180,0.0001667212401333767
T000904181,0.00031747572256223694
T000904182,0.00015701645746891169
T000904183,0.00016483475651117018
T000904184,0.0003481686656988623
T000904185,0.00022800112208449106
T000904186,0.0005820477867866167
T000904187,0.0014157148193845316
T000904188,0.0005021139414379483
T000904189,0.0004544675252251525
T000904190,0.0007536553975941577
T000904191,0.0018176008897219577
T000904192,0.0001780960640312143
T000904193,0.00026847160464925617
T000904194,0.0001763333111160845
T000904195,0.0004435040432831255
T000904196,0.00023443932324707423
T000904197,0.00034207233239933566
T000904198,0.00015001091928685238
T000904199,0.0012651569416759004
T000904200,0.0006005394494050311
T000904201,0.00048438350191871754
T000904202,0.0011237081197536893
T000904203,0.00018465353597069446
T000904204,0.0001536584687073249
T000904205,0.002215820398205246
T000904206,0.00022171145936356848
T000904207,0.0001529936345989643
T000904208,0.0005569934988051154
T000904209,0.0004357171256883254
T000904210,0.0013374658610982256
T000904211,0.00029135921826904334
T000904212,0.0003463714322038705
T000904213,0.0012745959642710889
T000904214,0.0005194328761004208
T000904215,0.0005427272919484728
T000904216,0.00022882617992638836
T000904217,0.00014553905425539247
T000904218,0.0007614069761690514
T000904219,0.006122804763781562
T000904220,5.44525904298923e-05
T000904221,0.0038182785566691375
T000904222,0.0003258631127866942
T000904223,0.0023228055860209595
T000904224,0.0005106484172342729
T000904225,0.0002980858594465885
T000904226,0.002498018965664465
T000904227,0.0006328635408055582
T000904228,0.00020463064277360173
T000904229,0.0006289655939940137
T000904230,0.0007598994413792639
T000904231,0.001015130259307664
T000904232,0.0008478586316395547
T000904233,0.00013224101063247085
T000904234,0.00022674099521753576
T000904235,0.0007178844840677614
T000904236,0.00035168451412341463
T000904237,0.0006227513139711865
T000904238,0.03720461650038329
T000904239,0.0004442108191532108
T000904240,0.0002883429305199687
T000904241,0.0007568501102643315
T000904242,0.0001327099924979047
T000904243,0.0004431622677734175
T000904244,0.00020983105614739563
T000904245,0.00016532963411967355
T000904246,0.00020113827646939435
T000904247,0.023869795184731955
T000904248,5.256669469237759e-05
T000904249,0.00037910813927157985
T000904250,0.0005655297024342078
T000904251,0.0002884240561448369
T000904252,0.0030047068159336143
T000904253,0.00015683828062747408
T000904254,0.00025977621607027173
T000904255,7.414285536158649e-05
T000904256,0.0002968678062311481
T000904257,0.20647538331449347
T000904258,0.0005466024089319913
T000904259,0.00030360134154608706
T000904260,0.0001626828974855027
T000904261,0.001357521353621255
T000904262,0.0005032715424541219
T000904263,0.0001633548386070294
T000904264,0.0006174549641857114
T000904265,0.0003106010937480826
T000904266,0.001119200026653553
T000904267,0.0003078818492118987
T000904268,0.0003644266131728655
T000904269,0.00041880751319509486
T000904270,0.001210075606177086
T000904271,0.0003240900123682143
T000904272,0.0010424769086005907
T000904273,0.005396608070815348
T000904274,0.0007016110169343576
T000904275,0.0003672387496803006
T000904276,0.0014250569662771734
T000904277,0.0002184913490874835
T000904278,0.0006435408187769794
T000904279,0.00033142371968147464
T000904280,0.00044660213885811136
T000904281,0.0005376573870692253
T000904282,0.000537553202768495
T000904283,0.000690833100388358
T000904284,0.0008557673645909565
T000904285,0.0003448164207397319
T000904286,0.0004726219675283042
T000904287,0.00012912779564320715
T000904288,0.00031073390893312554
T000904289,0.0004589722328078526
T000904290,0.0005338864700644271
T000904291,0.00040094036582051816
T000904292,0.00029400017588322166
T000904293,0.0001496738172664535
T000904294,0.0010014956576134975
T000904295,0.0007792831372496256
T000904296,0.0003163112434806225
T000904297,0.0025117727351746475
T000904298,0.00020294186272345533
T000904299,0.001984825015301677
T000904300,0.0007954173685139601
T000904301,0.00044135261026100243
T000904302,0.008758485115167138
T000904303,0.00044017202432969214
T000904304,0.000597562927918802
T000904305,0.0006607755952977336
T000904306,0.00015428256295318683
T000904307,0.0002510414039863822
T000904308,0.00023968563292782577
T000904309,0.00014237380095513325
T000904310,0.00019691823213815806
T000904311,0.0009042412209491607
T000904312,0.00024176295459168269
T000904313,0.00033672661525971836
T000904314,0.0009739030333243728
T000904315,0.00040817177068396384
T000904316,0.0003175441912107942
T000904317,0.0005509057422353083
T000904318,0.00027942657401206785
T000904319,0.0006879658883156782
T000904320,0.00012134593052852762
T000904321,0.00022792016287237013
T000904322,0.000130647289190664
T000904323,0.0005714698184704269
T000904324,0.0019411150711058907
T000904325,0.0009478369003972544
T000904326,0.00023939005733408686
T000904327,0.0006972393632219938
T000904328,0.00038454342974731965
T000904329,0.005667047225534434
T000904330,0.00018029336000323105
T000904331,0.00038806848732102624
T000904332,0.00031158308132729883
T000904333,0.00012464367328947115
T000904334,0.00022853525057197466
T000904335,0.00027272676172434326
T000904336,0.00032143127225784984
T000904337,0.00025570490368191266
T000904338,0.0005320655116161343
T000904339,0.00013325247676767717
T000904340,0.000543194671028313
T000904341,0.000545869278629153
T000904342,0.001674393223106361
T000904343,0.0012320660896003002
T000904344,0.000155828164716782
T000904345,0.0007919449014355342
T000904346,0.001378638879761373
T000904347,0.0006096142671013776
T000904348,0.0006342138349861665
T000904349,0.00034245845577158054
T000904350,0.0018795930044263147
T000904351,0.006985778740474918
T000904352,0.0005627716776881013
T000904353,0.0005120327057559838
T000904354,0.0015543633027414949
T000904355,0.0005957569973205391
T000904356,0.00025610919727915387
T000904357,0.0006656395563339045
T000904358,0.0003060860181666078
T000904359,0.000409513860975229
T000904360,0.0002449579123939249
T000904361,0.00027528167521831035
T000904362,0.07859747187843594
T000904363,0.0003686043489954138
T000904364,0.0004184434141068111
T000904365,0.0008135137320123225
T000904366,0.001074041635506318
T000904367,0.00024124926660427465
T000904368,0.0005363223137748527
T000904369,0.00022986886586698888
T000904370,0.0003774853623125222
T000904371,0.0001945143816004702
T000904372,0.0011980552746827578
T000904373,0.00044646872887194223
T000904374,0.0009968287200956604
T000904375,0.0006256498730586751
T000904376,0.00017640530956796211
T000904377,0.00021485136429830174
T000904378,0.0005203741909981807
T000904379,0.00041884897513851365
T000904380,0.00017491466421622637
T000904381,0.0018242561083059226
T000904382,0.0007211032814961689
T000904383,0.00025299858676565434
T000904384,0.00016644005163020552
T000904385,0.0002774591492622901
T000904386,0.0007076471102252761
T000904387,0.00048718987334176394
T000904388,0.0001551460858165356
T000904389,0.0002533749853672827
T000904390,0.00033123725963472356
T000904391,0.0010487929874903438
T000904392,0.0005210599386699731
T000904393,0.9996036867058081
T000904394,0.00034904756187809863
T000904395,0.0005200792236391751
T000904396,0.0005490241945829577
T000904397,0.0013704851516241022
T000904398,0.00028979375863735345
T000904399,0.0005159556071530141
T000904400,0.002761412631258626
T000904401,0.00040430658473309593
T000904402,0.0006467533707167392
T000904403,0.00017401634083270137
T000904404,0.0020555593781896664
T000904405,0.00014298976618312998
T000904406,0.0005525236475657348
T000904407,0.0012142530773564702
T000904408,0.00013391741444680375
T000904409,0.0006876562592166593
T000904410,0.0002472898647551384
T000904411,0.0008802178905649128
T000904412,0.00034130137750592384
T000904413,0.00038467034590872
T000904414,0.0028488189169577536
T000904415,0.15734891522733768
T000904416,0.00017015370414638682
T000904417,0.0006250129998301685
T000904418,0.00034021136279779825
T000904419,0.0007383477790197111
T000904420,0.0006663757964048523
T000904421,0.0004137924721361989
T000904422,0.026306813967721675
T000904423,0.0013320609989836616
T000904424,0.00022488836665650482
T000904425,0.00021990593381882286
T000904426,0.00020884123505386407
T000904427,0.0005325026120255464
T000904428,0.0002499779383561098
T000904429,0.0010721063458589161
T000904430,0.0002688774076738547
T000904431,0.0006421305703153369
T000904432,0.0008352698641199401
T000904433,0.0002794666070881816
T000904434,0.009385184202219099
T000904435,0.003583676328285699
T000904436,0.00021884270981470985
T000904437,0.000836939852652029
T000904438,0.40046595884824493
T000904439,0.00015726228417885788
T000904440,0.0004990480732808998
T000904441,0.0003573295892759047
T000904442,0.00040614316514250935
T000904443,0.32642977188489636
T000904444,0.0004078484441168642
T000904445,0.0003281253822668745
T000904446,0.00026332048642011626
T000904447,0.00033792880950588716
T000904448,0.0027445768320031962
T000904449,0.0016908032325388077
T000904450,0.00043213260449906707
T000904451,0.0038141583323129465
T000904452,0.00047045523738492996
T000904453,0.00027109745421555225
T000904454,0.004856030836130695
T000904455,0.0008293374867342474
T000904456,0.00042479524940145544
T000904457,0.0005661806896468317
T000904458,0.0017089238639443629
T000904459,0.0003342357162824448
T000904460,0.0007130240605583149
T000904461,0.0007273754734860314
T000904462,0.0007204528127400901
T000904463,0.00037708047872597424
T000904464,0.0007019877888034628
T000904465,0.0005247372323014221
T000904466,0.0005637627925202091
T000904467,0.0010552477258586428
T000904468,0.0001608029859684437
T000904469,0.0009445047883810756
T000904470,0.00035304198235249444
T000904471,0.006156526610256235
T000904472,0.00040474975546095647
T000904473,0.00041363421801315784
T000904474,0.0006712868485687005
T000904475,0.0003744280585464439
T000904476,0.00041439831696046803
T000904477,0.0002886643836543382
T000904478,0.00044398034065092464
T000904479,0.000724575294501775
T000904480,0.00017529641805235827
T000904481,0.0014912757285071112
T000904482,0.0011538706992601034
T000904483,0.009842009262525627
T000904484,0.0004041811430455809
T000904485,0.00043019693833571185
T000904486,0.0007010060189312657
T000904487,0.00019608873634366442
T000904488,0.00033986584310819514
T000904489,0.0007380852451530355
T000904490,0.00043290350433167397
T000904491,0.00024487640413035715
T000904492,0.00036320244360985016
T000904493,0.00038229022799196794
T000904494,9.625009799791892e-05
T000904495,0.00027558340963699856
T000904496,0.0021494427888550708
T000904497,0.00013897257779263406
T000904498,0.00017302146461363
T000904499,0.0009029880068719054
T000904500,0.0002819816705427022
T000904501,0.00048112936023667156
T000904502,0.00045925043617991393
T000904503,0.0002594705462896773
T000904504,0.000364033095882486
T000904505,0.00014085729051532651
T000904506,0.00038845779620583736
T000904507,0.00023724368824158042
T000904508,0.00252592900992832
T000904509,0.00025458053102087464
T000904510,0.000599954092662049
T000904511,0.0002023963590042632
T000904512,0.00040757187862578635
T000904513,0.0005415243974096047
T000904514,0.0003609985710620337
T000904515,0.0002413601869051394
T000904516,0.000155832079551014
T000904517,0.000702423366249453
T000904518,0.0001552461090453451
T000904519,0.0002908756660604255
T000904520,0.002475643297007421
T000904521,0.0002403816989165442
T000904522,0.002474743606302843
T000904523,0.00020538193888791276
T000904524,0.0167876736847446
T000904525,0.0014378576515381243
T000904526,0.0006628890127446663
T000904527,0.014447177902009565
T000904528,0.0002466557520255385
T000904529,0.0002993783734551589
T000904530,0.00044899215151947394
T000904531,0.0024815607624742914
T000904532,0.0004547097566152535
T000904533,0.0004705095007332577
T000904534,0.0003762023113060415
T000904535,0.0006643155613920422
T000904536,0.0002444333755251256
T000904537,0.0008952793863333271
T000904538,0.0013798988295181068
T000904539,0.00014189889543361062
T000904540,0.00021106284992142873
T000904541,0.0063227391089028815
T000904542,0.0003441675683523355
T000904543,0.0006353565511741153
T000904544,0.0007372377777856814
T000904545,0.0009890361128159857
T000904546,0.00042996934875183973
T000904547,0.0002814828906694914
T000904548,0.0005306579196812729
T000904549,0.00022281219686217516
T000904550,0.003629019718763122
T000904551,0.0005177838059189208
T000904552,0.0005217611852135895
T000904553,0.00020071040066584254
T000904554,0.00037157149389378076
T000904555,0.011394120864244581
T000904556,0.00022963294163971283
T000904557,0.0005887213391859576
T000904558,0.004885060993339611
T000904559,0.0008371119867885138
T000904560,0.00022990477373761466
T000904561,0.0008724861857383038
T000904562,0.00032887636794789836
T000904563,0.0018718941763859092
T000904564,0.00042286953898611364
T000904565,0.0005180632472094317
T000904566,0.00021001329055463352
T000904567,0.00019936723887850158
T000904568,0.00027849715950964833
T000904569,0.000560310243884012
T000904570,0.00018434951657078343
T000904571,0.004562911285910986
T000904572,0.00040632877626123825
T000904573,0.000522801880757654
T000904574,0.00035719956587377296
T000904575,0.0009440914918143993
T000904576,0.0006618300405031355
T000904577,0.00027013544733656554
T000904578,0.00019406099442279963
T000904579,0.0010004665832308622
T000904580,0.0003491518649569868
T000904581,0.0009959219212213103
T000904582,0.00013299841120154428
T000904583,0.09089887874344203
T000904584,0.0004504542636456285
T000904585,0.0004987900437902034
T000904586,0.0006831938422635442
T000904587,0.0003777654568260392
T000904588,0.0005950185929873729
T000904589,0.0014494807956185558
T000904590,0.00038913947557285046
T000904591,0.0009821239374350394
T000904592,0.00021722375547453545
T000904593,0.0008801590930602829
T000904594,0.0004988436707066107
T000904595,0.00015732400358983592
T000904596,0.0008057253918806578
T000904597,0.0003226548218922008
T000904598,0.00043771940869517865
T000904599,0.0033677293062038777
T000904600,0.0005438422243272679
T000904601,0.0003102425270719805
T000904602,0.0027365810511784617
T000904603,0.0018763908959883715
T000904604,7.824958348952898e-05
T000904605,0.00036136391128068315
T000904606,0.0005918848738551086
T000904607,0.00036348719523702605
T000904608,0.0005094947796530241
T000904609,0.0006819452980928195
T000904610,0.00021350602035682725
T000904611,0.00018419040608015318
T000904612,0.0011784130368732951
T000904613,0.0003799953038203726
T000904614,0.00015495175971276418
T000904615,0.00020540718730905892
T000904616,0.0026622560488601724
T000904617,0.0010474853836763898
T000904618,0.00028945848202068365
T000904619,0.0001100471067086864
T000904620,0.00022368486799436744
T000904621,0.00019240603192924842
T000904622,0.0007859520708943914
T000904623,0.0005203662220180173
T000904624,0.0001085193418612222
T000904625,0.005138018592269906
T000904626,0.0004872442217480269
T000904627,0.0010975981457169478
T000904628,0.0005233219797761606
T000904629,0.0006090434983080557
T000904630,0.0014410682173591851
T000904631,0.0006558989176534109
T000904632,0.0003486694255289992
T000904633,0.0009323455555050653
T000904634,0.0016987349850980946
T000904635,0.0006681238812068182
T000904636,0.0006425510932342906
T000904637,0.0006457034437187851
T000904638,0.0005637675702022606
T000904639,0.5500385229221465
T000904640,0.0004039907205151974
T000904641,0.0002100904235560792
T000904642,0.00021728060507591855
T000904643,0.0020436651100762568
T000904644,0.0007530048404514966
T000904645,0.0008604564153563264
T000904646,0.0007114458352044834
T000904647,0.000251761575052126
T000904648,0.0004909509453850779
T000904649,0.00024000204655541988
T000904650,0.00028060099873000857
T000904651,0.0004320423287002051
T000904652,0.0003557171470482945
T000904653,0.0006888288647691487
T000904654,0.0004144362193361592
T000904655,0.00022630031336592116
T000904656,0.0006904988852625759
T000904657,0.0007732034974267793
T000904658,0.002859910585066313
T000904659,0.0007978167054203065
T000904660,0.0004382678672078521
T000904661,0.002905225480512128
T000904662,0.00013434033666008907
T000904663,0.0002838331738821896
T000904664,0.0008151877306697466
T000904665,0.0002793787362578035
T000904666,0.013381314637864952
T000904667,0.0003091868553183594
T000904668,0.0012828302491973624
T000904669,0.0005442251327631921
T000904670,0.004402030864766245
T000904671,0.0003751591290204212
T000904672,0.0003645059043149096
T000904673,0.028758225951893875
T000904674,0.012594021893955462
T000904675,0.0003770404637651171
T000904676,0.0005877632062461002
T000904677,0.001817806005810433
T000904678,0.0004103234023391077
T000904679,0.00034938739881935286
T000904680,0.0008966308253569079
T000904681,0.0006914970208544104
T000904682,0.0004686968227420806
T000904683,0.0008437098240980888
T000904684,0.0007992581395893253
T000904685,0.0007827286853981915
T000904686,0.03173498941973042
T000904687,0.0005193449662481487
T000904688,0.0007667435679745317
T000904689,0.0003605999873170622
T000904690,0.0003870242150237922
T000904691,0.00013137683641312265
T000904692,0.0012497650265627814
T000904693,0.0006742809247934538
T000904694,0.00018311596837850043
T000904695,0.0010007996678761486
T000904696,0.0006420855370341413
