transaction_id,fraud
T000869445,0.3697756385525164
T000869446,0.742940616133122
T000869447,0.5991946647086137
T000869448,0.5482895686727647
T000869449,0.341841119824654
T000869450,0.3210820704432228
T000869451,0.10167014808690308
T000869452,0.6609223804841292
T000869453,0.24294312182206562
T000869454,0.5497396417565031
T000869455,0.2861966676121924
T000869456,0.30757788299077937
T000869457,0.4318797568616747
T000869458,0.38517402387283134
T000869459,0.7943258776844853
T000869460,0.3125099369445094
T000869461,0.469733028110672
T000869462,0.12117518596330902
T000869463,0.3534499767005253
T000869464,0.25756567033151706
T000869465,0.3998150046420462
T000869466,0.08542885587084982
T000869467,0.5526703024098824
T000869468,0.2668106327983562
T000869469,0.5099505026892565
T000869470,0.1801847784270754
T000869471,0.6661980913927045
T000869472,0.6916366006876434
T000869473,0.14589270900809595
T000869474,0.30850567439004667
T000869475,0.03486412163726247
T000869476,0.3479731241863375
T000869477,0.3937709739894385
T000869478,0.37689069676825165
T000869479,0.7960133047277475
T000869480,0.4075465996359406
T000869481,0.21934190036392215
T000869482,0.3056861564873454
T000869483,0.6682226537346573
T000869484,0.5574365346747533
T000869485,0.6741986532162199
T000869486,0.7491029633581778
T000869487,0.41589480005700624
T000869488,0.22835990919657867
T000869489,0.29205201645489365
T000869490,0.14772471087095554
T000869491,0.4635613789444693
T000869492,0.632946157481383
T000869493,0.39536623973388346
T000869494,0.7213023445285228
T000869495,0.5013568820497387
T000869496,0.6555404009047391
T000869497,0.3481928353497379
T000869498,0.9918374608323061
T000869499,0.1801420100925032
T000869500,0.4567521520778821
T000869501,0.4479832361858279
T000869502,0.3162630814125111
T000869503,0.41049857580759397
T000869504,0.6189569647580685
T000869505,0.6994767640942601
T000869506,0.1207952136810342
T000869507,0.30179519912744374
T000869508,0.5894382327767179
T000869509,0.14728484232557593
T000869510,0.04628261480242952
T000869511,0.24648571976978967
T000869512,0.32780778578652414
T000869513,0.21130481726594053
T000869514,0.646507941455024
T000869515,0.8599792185710406
T000869516,0.2223767015687398
T000869517,0.23234683787547236
T000869518,0.4741886235955441
T000869519,0.044477660650358776
T000869520,0.3775115584341765
T000869521,0.1858582760365795
T000869522,0.3161820755781689
T000869523,0.494490985423618
T000869524,0.5266723379903908
T000869525,0.26416733690985533
T000869526,0.46757854751321704
T000869527,0.08846029327407186
T000869528,0.10548741073225705
T000869529,0.11457832481582157
T000869530,0.7753978347552376
T000869531,0.5870174283366099
T000869532,0.6092793075676199
T000869533,0.4388623568084579
T000869534,0.4189665001058568
T000869535,0.307343034720199
T000869536,0.9331823718673052
T000869537,0.5797149926421988
T000869538,0.8018612394771362
T000869539,0.026163614485820275
T000869540,0.4314330577395858
T000869541,0.02965493162146496
T000869542,0.754904045156771
T000869543,0.46580832976129644
T000869544,0.24176740451540252
T000869545,0.6162799278800938
T000869546,0.461521061654227
T000869547,0.771502209262509
T000869548,0.8775568667821984
T000869549,0.15819629388697024
T000869550,0.16916819090356658
T000869551,0.4083896095051971
T000869552,0.5664022672846543
T000869553,0.49369819230675244
T000869554,0.7590592668889612
T000869555,0.07156680111804528
T000869556,0.3737307484142765
T000869557,0.19331788364431796
T000869558,0.9589840001120352
T000869559,0.17732170272616213
T000869560,0.06731471562970505
T000869561,0.41338234918567174
T000869562,0.16795739395169249
T000869563,0.4055763043380958
T000869564,0.40070078284587507
T000869565,0.036514855783528255
T000869566,0.8446818159476048
T000869567,0.9515015323832494
T000869568,0.2665307507758025
T000869569,0.03353133539079
T000869570,0.427513645364146
T000869571,0.19375095593749428
T000869572,0.027825504096561156
T000869573,0.460722296073304
T000869574,0.07045870308835432
T000869575,0.8064861920749933
T000869576,0.7803273830200239
T000869577,0.2484080980571506
T000869578,0.17237056434705317
T000869579,0.17805538904356275
T000869580,0.20106598872563547
T000869581,0.35896791564848746
T000869582,0.3594844651404435
T000869583,0.6025352286135672
T000869584,0.1104028516250457
T000869585,0.09088477043633039
T000869586,0.8714013501338518
T000869587,0.18264972418199898
T000869588,0.006072863237712583
T000869589,0.17728614253786612
T000869590,0.15322188349274093
T000869591,0.08430215395886496
T000869592,0.43861875578882803
T000869593,0.12012605743505873
T000869594,0.3208282407207817
T000869595,0.3007386908303867
T000869596,0.268133361964548
T000869597,0.7400093033141271
T000869598,0.12767679660643222
T000869599,0.4657090289652151
T000869600,0.3708472496322473
T000869601,0.08620977270861267
T000869602,0.4745344429942722
T000869603,0.14792866708606636
T000869604,0.4546077285607076
T000869605,0.22343595582628284
T000869606,0.08986993208965123
T000869607,0.28424332862034984
T000869608,0.05797288940671603
T000869609,0.1696271438743251
T000869610,0.23862297083817424
T000869611,0.5590478299635364
T000869612,0.8339787141380993
T000869613,0.15749274448590542
T000869614,0.4184388294739317
T000869615,0.8059643566091013
T000869616,0.21637897467483025
T000869617,0.8504990302640543
T000869618,0.9165406842878613
T000869619,0.11055432567036448
T000869620,0.32938757117872836
T000869621,0.8434311682441753
T000869622,0.6056375804463449
T000869623,0.3759481115068651
T000869624,0.3233775561116431
T000869625,0.19069511381045134
T000869626,0.06215124585600239
T000869627,0.14818232518597704
T000869628,0.22090778433116498
T000869629,0.14678679374239542
T000869630,0.18872667203593477
T000869631,0.2870530640388191
T000869632,0.06460829697452822
T000869633,0.9884359366045593
T000869634,0.2158282379748212
T000869635,0.31977739596722754
T000869636,0.5901657063585186
T000869637,0.25345994453709014
T000869638,0.49922635995752557
T000869639,0.5499091704920186
T000869640,0.10047730285170743
T000869641,0.20211583806851338
T000869642,0.1558995382118251
T000869643,0.24417063480839926
T000869644,0.09432741542235758
T000869645,0.6562279550859719
T000869646,0.05313999895104309
T000869647,0.40421777471206555
T000869648,0.27908349724429143
T000869649,0.39711565683512134
T000869650,0.18910969919925047
T000869651,0.13074756989361877
T000869652,0.6777321208453275
T000869653,0.4812454331244665
T000869654,0.8618923635662668
T000869655,0.8924308079741594
T000869656,0.10394778501216326
T000869657,0.20892938982286635
T000869658,0.09356149839375044
T000869659,0.29544657280790665
T000869660,0.3952138389269007
T000869661,0.757760702175048
T000869662,0.03960512539016667
T000869663,0.26433992052641164
T000869664,0.42004212715279876
T000869665,0.3375223074964995
T000869666,0.479175253513937
T000869667,0.39290829617819967
T000869668,0.25190768739875996
T000869669,0.46506643988694335
T000869670,0.34224656089043815
T000869671,0.42455490726479544
T000869672,0.9974897115725486
T000869673,0.6755738988767099
T000869674,0.8101542117679236
T000869675,0.9427714718320744
T000869676,0.46065635869712973
T000869677,0.6587022027820424
T000869678,0.4098013077911411
T000869679,0.3258254082625402
T000869680,0.06266401965229002
T000869681,0.6792767922678147
T000869682,0.6166637788315553
T000869683,0.04711385136610161
T000869684,0.4121273079454641
T000869685,0.6386659931740913
T000869686,0.38000029107181155
T000869687,0.8295517109667896
T000869688,0.8151918822268531
T000869689,0.16078751949975195
T000869690,0.06566377553640279
T000869691,0.6429206873248935
T000869692,0.8038185601116837
T000869693,0.8281690168884808
T000869694,0.10308678910172218
T000869695,0.6169241645346573
T000869696,0.20732193887876393
T000869697,0.9590331184802316
T000869698,0.6377597232401344
T000869699,0.8949600778534718
T000869700,0.6106214644042516
T000869701,0.9464012540252349
T000869702,0.3392574799277153
T000869703,0.189810880209396
T000869704,0.15532388192040392
T000869705,0.18277154185406705
T000869706,0.5612011435277848
T000869707,0.8273359954504925
T000869708,0.4485071311220846
T000869709,0.17360339763182878
T000869710,0.8570953422194446
T000869711,0.6395863361555398
T000869712,0.6662466605688038
T000869713,0.15605039441603447
T000869714,0.5841531169534778
T000869715,0.15489280044858014
T000869716,0.13011438573001224
T000869717,0.4933309887407383
T000869718,0.20248369380014297
T000869719,0.24792583874676563
T000869720,0.04951114351954699
T000869721,0.34691318343867295
T000869722,0.06291905073244378
T000869723,0.08433616954438752
T000869724,0.2292704010447831
T000869725,0.31553715243348396
T000869726,0.405799962819695
T000869727,0.3461661448884083
T000869728,0.24512423823623664
T000869729,0.08423549576806301
T000869730,0.2709836346246945
T000869731,0.28053103031458
T000869732,0.49099860422828495
T000869733,0.44641834762926136
T000869734,0.061349768639099245
T000869735,0.3359578308340059
T000869736,0.15199529726807143
T000869737,0.649222872587708
T000869738,0.5270894150637351
T000869739,0.7375192320207552
T000869740,0.5263263469691323
T000869741,0.08052566882673072
T000869742,0.15700547379763313
T000869743,0.6141971511758341
T000869744,0.42307431969515447
T000869745,0.5708601281869274
T000869746,0.6765904191241869
T000869747,0.5705472603140335
T000869748,0.2953104074922983
T000869749,0.10019069322596265
T000869750,0.1619502964676239
T000869751,0.20422058245666258
T000869752,0.26761619463148256
T000869753,0.11695574308024823
T000869754,0.850710434896984
T000869755,0.1711511519441538
T000869756,0.4504642114850895
T000869757,0.11850350370828235
T000869758,0.43426932600125273
T000869759,0.8522957122101604
T000869760,0.9023609562313121
T000869761,0.03631065929687486
T000869762,0.09379380665088106
T000869763,0.20238816869973011
T000869764,0.3168654421696602
T000869765,0.10998217047856325
T000869766,0.40213057014652176
T000869767,0.07919755071308475
T000869768,0.7510420233554924
T000869769,0.24910062929176466
T000869770,0.4812782130277702
T000869771,0.008299459622435924
T000869772,0.2060885907263972
T000869773,0.8821450578340468
T000869774,0.7308214225008943
T000869775,0.23467328424837433
T000869776,0.2816954205342377
T000869777,0.26770028967137166
T000869778,0.24383483816544577
T000869779,0.030048565057158538
T000869780,0.5113289062043054
T000869781,0.9194246979374816
T000869782,0.824903966896897
T000869783,0.18170727621863667
T000869784,0.31619381455924733
T000869785,0.1913565813670655
T000869786,0.07941746782352153
T000869787,0.28057592676852905
T000869788,0.8985483273942785
T000869789,0.3074827354599333
T000869790,0.42786856075698443
T000869791,0.3105397789446889
T000869792,0.5521796679200144
T000869793,0.4801190058085303
T000869794,0.48102465790137783
T000869795,0.33889786207754435
T000869796,0.3183707090591708
T000869797,0.431379854755166
T000869798,0.07871278571375614
T000869799,0.4171158943607034
T000869800,0.16118204537260353
T000869801,0.2262342268597224
T000869802,0.3382702384839223
T000869803,0.39173415779881615
T000869804,0.4771081974334606
T000869805,0.15503500687725802
T000869806,0.0741867563424136
T000869807,0.06928864932519395
T000869808,0.21811713333807473
T000869809,0.33254013976389685
T000869810,0.15377553777576652
T000869811,0.38921957880810487
T000869812,0.21263176834637984
T000869813,0.4034772578179554
T000869814,0.22035502248529745
T000869815,0.8753275587614949
T000869816,0.19231945241154372
T000869817,0.0885116084106573
T000869818,0.1621022167315217
T000869819,0.697735584874481
T000869820,0.3479864420946956
T000869821,0.6441304888660914
T000869822,0.7199125796019621
T000869823,0.1604289657092693
T000869824,0.49223981269254335
T000869825,0.49699447759886617
T000869826,0.7986608225304959
T000869827,0.319332207123406
T000869828,0.25269368426342215
T000869829,0.4383491024690854
T000869830,0.10043982049107111
T000869831,0.8220470352825717
T000869832,0.49081297729941925
T000869833,0.09412545002859916
T000869834,0.2596851399327734
T000869835,0.4313245236513696
T000869836,0.47052139336625376
T000869837,0.5794238521816518
T000869838,0.024629755282747436
T000869839,0.23746880932132766
T000869840,0.3693034706469181
T000869841,0.9500919622166821
T000869842,0.0874963924944113
T000869843,0.4339968580720117
T000869844,0.5429752770193587
T000869845,0.9654164811999187
T000869846,0.32106913010443167
T000869847,0.2940159273946079
T000869848,0.4263085806047868
T000869849,0.38492901554845205
T000869850,0.9091530208448607
T000869851,0.527496915599884
T000869852,0.24810511564200696
T000869853,0.6661068911800573
T000869854,0.2529718843851781
T000869855,0.46880993916873737
T000869856,0.055088704134565264
T000869857,0.7077032498167759
T000869858,0.1681370827410068
T000869859,0.22830008158248608
T000869860,0.05992296757048126
T000869861,0.08912021622791252
T000869862,0.776402204127563
T000869863,0.6453388831025398
T000869864,0.8357929015823049
T000869865,0.36949071082756935
T000869866,0.998225972227905
T000869867,0.5858870537024746
T000869868,0.009357924416339236
T000869869,0.9694264759468963
T000869870,0.32874010802059356
T000869871,0.12771740249712157
T000869872,0.3181113187667452
T000869873,0.5595684983962217
T000869874,0.27918798104079046
T000869875,0.29412288255554464
T000869876,0.5391767898788289
T000869877,0.23291494277555647
T000869878,0.19435674914525117
T000869879,0.19303161726363394
T000869880,0.18078442754824448
T000869881,0.18336449769655108
T000869882,0.4277584477414888
T000869883,0.4168785747256854
T000869884,0.6131040186307927
T000869885,0.9643230397343229
T000869886,0.43475464019267857
T000869887,0.11483150237264715
T000869888,0.5250032402333736
T000869889,0.46956010124905506
T000869890,0.737215151221417
T000869891,0.8727578546140237
T000869892,0.10874079039177444
T000869893,0.2911102549816528
T000869894,0.6376040616050743
T000869895,0.09245745065577655
T000869896,0.38689986003839405
T000869897,0.26507209656554487
T000869898,0.7809047212122426
T000869899,0.157054729463854
T000869900,0.7931540390470089
T000869901,0.20676361646291186
T000869902,0.04815007388006689
T000869903,0.3083501157285047
T000869904,0.3751581329994978
T000869905,0.7727735546431034
T000869906,0.7904773110895887
T000869907,0.3081338370157122
T000869908,0.3188813547360817
T000869909,0.321299516189222
T000869910,0.39312502110957126
T000869911,0.9496538098966063
T000869912,0.8607077905370358
T000869913,0.4223806214273338
T000869914,0.9188970959545686
T000869915,0.5462928778297466
T000869916,0.021439326767375685
T000869917,0.33351190085544913
T000869918,0.2323232912643034
T000869919,0.6152805355611494
T000869920,0.2751435244897113
T000869921,0.23955728389359626
T000869922,0.02931494738877007
T000869923,0.5304603218320609
T000869924,0.391362492047012
T000869925,0.1822476812423165
T000869926,0.1129260803912884
T000869927,0.6703265743346607
T000869928,0.728567194888779
T000869929,0.3793176796194539
T000869930,0.25165440686841606
T000869931,0.3538016655897925
T000869932,0.47365285238018484
T000869933,0.6847899944339381
T000869934,0.5848755105083789
T000869935,0.9073241425120542
T000869936,0.20080210192291373
T000869937,0.2590607771672287
T000869938,0.40543687819441016
T000869939,0.2428240501104837
T000869940,0.5168370626680355
T000869941,0.16002376491502762
T000869942,0.35041088493244804
T000869943,0.422604314233439
T000869944,0.14867858889484153
T000869945,0.4130325481442388
T000869946,0.7792899248238397
T000869947,0.6053497351383814
T000869948,0.9602039617070319
T000869949,0.7360943187999714
T000869950,0.5427038045007941
T000869951,0.1799545296403094
T000869952,0.8262361696267663
T000869953,0.8533448750629169
T000869954,0.7107151222515338
T000869955,0.2121599093613363
T000869956,0.2103977235438378
T000869957,0.29706047675915154
T000869958,0.5803577533430009
T000869959,0.18105720439804018
T000869960,0.8039451488900964
T000869961,0.6599072332168955
T000869962,0.6352375242090742
T000869963,0.38421736556395303
T000869964,0.24382220674720936
T000869965,0.22800828895632358
T000869966,0.1024501038384958
T000869967,0.537509065102055
T000869968,0.19114538268117232
T000869969,0.1764592995109719
T000869970,0.18437483953293415
T000869971,0.05708388469931596
T000869972,0.7705256427401062
T000869973,0.9787774668130081
T000869974,0.31308607377901554
T000869975,0.5540147933129271
T000869976,0.3353959043450157
T000869977,0.3292187632578405
T000869978,0.36558471933400577
T000869979,0.6099884175386695
T000869980,0.4056406627869906
T000869981,0.11751183440320531
T000869982,0.2235904847526425
T000869983,0.25786350407074915
T000869984,0.051853585112280956
T000869985,0.5487889215871761
T000869986,0.5806993508274815
T000869987,0.36443289188357236
T000869988,0.2042802384482248
T000869989,0.4252416376578825
T000869990,0.9057772056721657
T000869991,0.7902766157025554
T000869992,0.5425410376929758
T000869993,0.527276517946362
T000869994,0.3828098891922565
T000869995,0.6057959537173851
T000869996,0.10763588454114864
T000869997,0.5089932265392688
T000869998,0.5646841884574648
T000869999,0.3281809274920896
T000870000,0.1468056378962318
T000870001,0.5118010741099038
T000870002,0.13403342053588518
T000870003,0.06923427930756763
T000870004,0.22538390587067134
T000870005,0.2099397316592494
T000870006,0.6121708726085774
T000870007,0.696253349728548
T000870008,0.4196481161475383
T000870009,0.22252316423617124
T000870010,0.31433806013818233
T000870011,0.9525052152654533
T000870012,0.6828642523449816
T000870013,0.2838523038471181
T000870014,0.7323044127859608
T000870015,0.4317187062791604
T000870016,0.057378423285964604
T000870017,0.38018632989475015
T000870018,0.09193180516971
T000870019,0.7565349054140181
T000870020,0.16477146194661688
T000870021,0.6117819416302163
T000870022,0.13068276522614497
T000870023,0.4012617139241891
T000870024,0.30682260655905613
T000870025,0.3611355768562762
T000870026,0.3690385884335202
T000870027,0.17780320689741336
T000870028,0.44636274192941616
T000870029,0.34801465683869104
T000870030,0.5089890732740333
T000870031,0.17359787138635033
T000870032,0.7214371025393818
T000870033,0.35794308887053977
T000870034,0.569986088964177
T000870035,0.10328621448203086
T000870036,0.6851409281840716
T000870037,0.841317053265867
T000870038,0.22548547208415382
T000870039,0.10773285127081678
T000870040,0.607178235901621
T000870041,0.620171949299684
T000870042,0.9416521840134024
T000870043,0.2398763645020901
T000870044,0.6201699584783313
T000870045,0.2200439394867196
T000870046,0.6388743086014742
T000870047,0.24534305696247896
T000870048,0.22812842472759387
T000870049,0.2639551084887799
T000870050,0.12376394021165316
T000870051,0.19456822242719296
T000870052,0.4290109489682466
T000870053,0.6320413635011876
T000870054,0.7672374237069204
T000870055,0.7689401938043992
T000870056,0.37390017417627364
T000870057,0.014886435312173145
T000870058,0.0934780211949706
T000870059,0.43011461913665355
T000870060,0.12799275368487303
T000870061,0.6950723807724554
T000870062,0.4282279726601191
T000870063,0.4859449042250172
T000870064,0.5214343840385005
T000870065,0.3190530115909738
T000870066,0.30581047984835713
T000870067,0.6832695561127414
T000870068,0.34869503719815376
T000870069,0.35954422410552395
T000870070,0.8843082225315395
T000870071,0.5902282456085913
T000870072,0.364453177666664
T000870073,0.8556275920150764
T000870074,0.7613952897990589
T000870075,0.6434679915742948
T000870076,0.3497252529235555
T000870077,0.3589050331533539
T000870078,0.24675441200336215
T000870079,0.02917020094664242
T000870080,0.12652016372514802
T000870081,0.32342221229404955
T000870082,0.15489853264109502
T000870083,0.1062575496751117
T000870084,0.3667352081287021
T000870085,0.5123890528990065
T000870086,0.5646946574318185
T000870087,0.6055122273501509
T000870088,0.06136325816998759
T000870089,0.1804485622562789
T000870090,0.20475909963250813
T000870091,0.9531512711188388
T000870092,0.14813938522887443
T000870093,0.09049000429193624
T000870094,0.16568531759641683
T000870095,0.22739219839674354
T000870096,0.21473627246298652
T000870097,0.48603339280168434
T000870098,0.6874918136053007
T000870099,0.6182225919505464
T000870100,0.4918575406683613
T000870101,0.4426007417388465
T000870102,0.49321332433390547
T000870103,0.44238391383395675
T000870104,0.4670337832772654
T000870105,0.3772797993691431
T000870106,0.3164498410500773
T000870107,0.14873680325714853
T000870108,0.3259518597429287
T000870109,0.6179452499414423
T000870110,0.7919014005222266
T000870111,0.5637494291834638
T000870112,0.4579817245345803
T000870113,0.6369096768471322
T000870114,0.7789660731090011
T000870115,0.5335043906535194
T000870116,0.35756109144240644
T000870117,0.40119265301796164
T000870118,0.48240941145005123
T000870119,0.7431691486945841
T000870120,0.41186139599688393
T000870121,0.6198642644272077
T000870122,0.43569976546751493
T000870123,0.3708628672825124
T000870124,0.6997491633744889
T000870125,0.7910336083595825
T000870126,0.6769857001361721
T000870127,0.5688385520770033
T000870128,0.3640408716996644
T000870129,0.8418161659087358
T000870130,0.8531804606788069
T000870131,0.15907132852039688
T000870132,0.6492423345826538
T000870133,0.9019998967518859
T000870134,0.17081648800990082
T000870135,0.7285622521599039
T000870136,0.19327178583265625
T000870137,0.22565953165447145
T000870138,0.4568608921131348
T000870139,0.344985416203858
T000870140,0.06432436466025743
T000870141,0.36175509986646404
T000870142,0.861675123767304
T000870143,0.8680691614083811
T000870144,0.2941354453247689
T000870145,0.36780661326139646
T000870146,0.9100753889721677
T000870147,0.3724206506663211
T000870148,0.6622167576083012
T000870149,0.6669714568391304
T000870150,0.5519122113686608
T000870151,0.9710346133811204
T000870152,0.3054875205706765
T000870153,0.5353385549602617
T000870154,0.2517084336409816
T000870155,0.1746526291335973
T000870156,0.2972296622496062
T000870157,0.3180086198445622
T000870158,0.4708293185102725
T000870159,0.2037003945670623
T000870160,0.39410721685097105
T000870161,0.10878987443546488
T000870162,0.3678131005930451
T000870163,0.6796478058540032
T000870164,0.1962875712611071
T000870165,0.39454935081375164
T000870166,0.3119627699931324
T000870167,0.48933757273019596
T000870168,0.1901559101444842
T000870169,0.32251964940674904
T000870170,0.38996551897417514
T000870171,0.7175368775628392
T000870172,0.1349816006917624
T000870173,0.5521165794778446
T000870174,0.6609123577283548
T000870175,0.8532762603752685
T000870176,0.6012280141241223
T000870177,0.31075646955155445
T000870178,0.561002061392537
T000870179,0.7797850901485098
T000870180,0.45619602643041884
T000870181,0.32884847048627935
T000870182,0.7112502413012778
T000870183,0.37025106728619206
T000870184,0.7211456874827861
T000870185,0.5263303286118374
T000870186,0.32064810571288843
T000870187,0.4221836674114627
T000870188,0.3131118514830795
T000870189,0.2433468466625459
T000870190,0.26084438147651945
T000870191,0.2889781539621602
T000870192,0.7069657191546945
T000870193,0.483444123685749
T000870194,0.8690383824864836
T000870195,0.5369520126929277
T000870196,0.2804752873167106
T000870197,0.506884706455451
T000870198,0.47575237944341037
T000870199,0.3321437946922231
T000870200,0.7099210591279433
T000870201,0.396180760263096
T000870202,0.3250273634962448
T000870203,0.588711102439978
T000870204,0.6024211339553666
T000870205,0.5717301171179607
T000870206,0.42488898768244515
T000870207,0.5684097016980744
T000870208,0.5467381353225803
T000870209,0.11797494063919921
T000870210,0.4949249501539523
T000870211,0.07936632430946647
T000870212,0.23534542672637848
T000870213,0.3352050600912263
T000870214,0.5760133006088068
T000870215,0.3466083818247072
T000870216,0.19086931067879323
T000870217,0.15033388820041563
T000870218,0.4299860052123823
T000870219,0.6042273924386683
T000870220,0.4474167102130235
T000870221,0.23111040051755863
T000870222,0.7127979676048058
T000870223,0.464277765710807
T000870224,0.10221580476001269
T000870225,0.7542719593773589
T000870226,0.7267373211452962
T000870227,0.8037746933929171
T000870228,0.9315486283515477
T000870229,0.20634726020419514
T000870230,0.2540662869369443
T000870231,0.6350386136963566
T000870232,0.8102739013206148
T000870233,0.3457706922538927
T000870234,0.9203821800345059
T000870235,0.5028151243659233
T000870236,0.4187800150643394
T000870237,0.0576362689756167
T000870238,0.661376974242616
T000870239,0.5010878465711054
T000870240,0.18363943699022964
T000870241,0.3640642123637969
T000870242,0.3153242375222869
T000870243,0.6916154567919
T000870244,0.29265211179464173
T000870245,0.8797340702026766
T000870246,0.4335225963715428
T000870247,0.6796878625525955
T000870248,0.33446176291212404
T000870249,0.8851105578610944
T000870250,0.5119112557744118
T000870251,0.25616396047684153
T000870252,0.43614608702003693
T000870253,0.6204355271818508
T000870254,0.6372303020583994
T000870255,0.6215961760303461
T000870256,0.9129178013204226
T000870257,0.26401781936138297
T000870258,0.4182975154824117
T000870259,0.7884579317480538
T000870260,0.05577385560037269
T000870261,0.2318370503112134
T000870262,0.9350604372173205
T000870263,0.7361120645696134
T000870264,0.2049428043890334
T000870265,0.6932605273946629
T000870266,0.3591570780014791
T000870267,0.33205969965233395
T000870268,0.2765988148983734
T000870269,0.767704477261113
T000870270,0.947489512490413
T000870271,0.8456933248171943
T000870272,0.6032536405257636
T000870273,0.2399685601254136
T000870274,0.38368447760710417
T000870275,0.4331592028257032
T000870276,0.2687185947931647
T000870277,0.9537174881710888
T000870278,0.4673265713141041
T000870279,0.5207740148660808
T000870280,0.23893213166441177
T000870281,0.23947686157585732
T000870282,0.7315856576287039
T000870283,0.23479084568168884
T000870284,0.2014940153164184
T000870285,0.2798877890706928
T000870286,0.9929519775446336
T000870287,0.9124096613324554
T000870288,0.6695988604813174
T000870289,0.3920014770521455
T000870290,0.8157734080088134
T000870291,0.49982748503245594
T000870292,0.9495448639143172
T000870293,0.31976397508535137
T000870294,0.14148753622265128
T000870295,0.5714294344447242
T000870296,0.16713878880625685
T000870297,0.3310307882581632
T000870298,0.26689678730861005
T000870299,0.9148203057187649
T000870300,0.44954280444395267
T000870301,0.3996326042167519
T000870302,0.1451941023359062
T000870303,0.7116203624503085
T000870304,0.10897086755601006
T000870305,0.3800215722655795
T000870306,0.37586236889068414
T000870307,0.2884603687879852
T000870308,0.7840983075821735
T000870309,0.14068609333025422
T000870310,0.31248220274359895
T000870311,0.24723639671769856
T000870312,0.3966117044368956
T000870313,0.3456574213838378
T000870314,0.8101987306523056
T000870315,0.5060358614201614
T000870316,0.2910039519863318
T000870317,0.31930316859126456
T000870318,0.5325784184530741
T000870319,0.30552802348784763
T000870320,0.4488410399172038
T000870321,0.2676615373040105
T000870322,0.30933663635767017
T000870323,0.8654327304210958
T000870324,0.5746050347734706
T000870325,0.5194126363060462
T000870326,0.6265942360092627
T000870327,0.8560605270102283
T000870328,0.3428791272129353
T000870329,0.492708101928955
T000870330,0.10188055730915643
T000870331,0.21369479829959143
T000870332,0.1502636602609816
T000870333,0.9076652251289433
T000870334,0.969500960125084
T000870335,0.6000433381213731
T000870336,0.08983152296735081
T000870337,0.20729736253241268
T000870338,0.7934634401447891
T000870339,0.5503717961849273
T000870340,0.6614065276423485
T000870341,0.719437425464335
T000870342,0.2558175232370042
T000870343,0.7697178841385908
T000870344,0.7584344235803316
T000870345,0.7037828763551658
T000870346,0.7170780618901051
T000870347,0.3836370068151994
T000870348,0.5637075189615436
T000870349,0.38932145394214207
T000870350,0.33837894419466885
T000870351,0.10661792266441647
T000870352,0.14277223383610957
T000870353,0.7589070033800027
T000870354,0.5496028242752793
T000870355,0.2337711675796528
T000870356,0.7440595607067333
T000870357,0.22163234032994916
T000870358,0.75360125852861
T000870359,0.14188525427456808
T000870360,0.47937927837806005
T000870361,0.12409482845023756
T000870362,0.6537296115866351
T000870363,0.23302433497642458
T000870364,0.11585536806442462
T000870365,0.8189855639365322
T000870366,0.059126707678501866
T000870367,0.17379760568721372
T000870368,0.21038828430466652
T000870369,0.08599260155866209
T000870370,0.38828907577285754
T000870371,0.7489534801342114
T000870372,0.35600612266809606
T000870373,0.22772490583415006
T000870374,0.6187483404101312
T000870375,0.8598912105374585
T000870376,0.42713744877753956
T000870377,0.26675708656887576
T000870378,0.8506670487213023
T000870379,0.26214081807105616
T000870380,0.937033650098182
T000870381,0.5362799731884418
T000870382,0.2063130043471301
T000870383,0.15507005219796288
T000870384,0.08593033690463803
T000870385,0.976438972538473
T000870386,0.221677168134886
T000870387,0.1890462331875137
T000870388,0.038120865098375416
T000870389,0.21722174427254434
T000870390,0.40040813210706055
T000870391,0.17982299813302152
T000870392,0.1414272280654736
T000870393,0.5175980026432615
T000870394,0.866597395236802
T000870395,0.6403985569428454
T000870396,0.8367058991194528
T000870397,0.349941051093263
T000870398,0.7778946336518007
T000870399,0.021911803593528654
T000870400,0.48365906374280465
T000870401,0.07859343940612565
T000870402,0.13705620816357578
T000870403,0.7384734189651957
T000870404,0.8102550228422724
T000870405,0.4716759324526672
T000870406,0.2901656788989138
T000870407,0.5726831027046886
T000870408,0.028972491791637616
T000870409,0.9747188342409191
T000870410,0.9109725629120141
T000870411,0.5132309987085748
T000870412,0.18120504004571478
T000870413,0.1314333048760295
T000870414,0.7068108813077802
T000870415,0.23888833359465725
T000870416,0.21874461963367242
T000870417,0.22228986056836442
T000870418,0.4067963002575986
T000870419,0.17171681980430642
T000870420,0.3444131923630446
T000870421,0.24477749207584457
T000870422,0.6195913159548817
T000870423,0.23629889285619163
T000870424,0.2620803382913481
T000870425,0.5257074074755479
T000870426,0.9699597414733122
T000870427,0.4038867491754568
T000870428,0.9166611976286982
T000870429,0.08611383571412685
T000870430,0.5197654922285199
T000870431,0.06803769270120957
T000870432,0.4130817694859535
T000870433,0.602947157011
T000870434,0.6366818307757915
T000870435,0.7024760737597938
T000870436,0.35602002409305733
T000870437,0.614173089697074
T000870438,0.6662152536457431
T000870439,0.08865916946228328
T000870440,0.6058236535937894
T000870441,0.6918686000242195
T000870442,0.4504866253875579
T000870443,0.5136511993119722
T000870444,0.5424965531330997
T000870445,0.7663322864816638
T000870446,0.3973120273343891
T000870447,0.5455370178814202
T000870448,0.8303657509529169
